"","SciName","eventDate","year","fid","decimallon","decimallat","issues","countryCod","occurrence","coordinate","institutio","references","basisOfRec","month","day","geodeticDa","datasetNam","catalogNum","layer","path"
"2813","Geranium lucidum","2005-01-01",2005,3629,-2.824916,55.623352,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",NA,NA,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2814","Geranium lucidum","2005-01-01",2005,3630,-2.894828,52.425844,"fpwktinv","GBR","PRESENT",70.7,"SEDN",NA,"HUMAN_OBSERVATION",NA,NA,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2815","Geranium lucidum","2005-01-01",2005,3631,-3.867513,51.157827,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",NA,NA,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2816","Geranium lucidum","2005-01-01",2005,3632,-1.762862,53.979576,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",NA,NA,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2817","Geranium lucidum","2005-01-01",2005,3633,-1.554681,54.483178,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",NA,NA,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2818","Geranium lucidum","2005-01-01",2005,3634,-1.887088,53.995485,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",NA,NA,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2819","Geranium lucidum","2004-01-04",2004,3635,-3.533457,50.56914,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",1,4,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2820","Geranium lucidum","2004-02-29",2004,3636,-5.273,36.515,"gass84,osiic,colmano,inmafu","ESP","PRESENT",707,"MGC",NA,"PRESERVED_SPECIMEN",2,29,"WGS84",NA,"57559-1","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2821","Geranium lucidum","2004-02-23",2004,3638,-3.598453,50.820081,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",2,23,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2822","Geranium lucidum","2004-03-17",2004,3642,-3.387179,50.876743,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",3,17,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2823","Geranium lucidum","2004-03-27",2004,3644,-3.494979,50.624951,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",3,27,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2824","Geranium lucidum","2004-03-09",2004,3645,-3.466511,50.686917,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",3,9,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2825","Geranium lucidum","2004-03-31",2004,3646,-1.233769,51.957442,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",3,31,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2826","Geranium lucidum","2004-04-06",2004,3647,-6.52,38.06,NA,"ESP","PRESENT",550,"CICYTEX",NA,"PRESERVED_SPECIMEN",4,6,"WGS84","Herbario HSS","12170","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2827","Geranium lucidum","2004-04-27",2004,3648,9.550991,55.937792,"cdround,colmano,inmano","DNK","PRESENT",1000,"DBF-NHMD",NA,"HUMAN_OBSERVATION",4,27,"WGS84",NA,"366326","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2828","Geranium lucidum","2004-04-24",2004,3649,-0.9,39.01,"gass84,colmano,inmano","ESP","PRESENT",707,"BDBCV",NA,"HUMAN_OBSERVATION",4,24,"WGS84",NA,"1892753","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2829","Geranium lucidum","2004-04-06",2004,3650,-2.7965,51.451924,"fpwktinv","GBR","PRESENT",70.7,"BRERC",NA,"HUMAN_OBSERVATION",4,6,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2830","Geranium lucidum","2004-04-23",2004,3651,-2.384325,51.382067,"fpwktinv","GBR","PRESENT",70.7,"BRERC",NA,"HUMAN_OBSERVATION",4,23,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2831","Geranium lucidum","2004-04-13",2004,3652,-7.774008,54.333277,"fpwktinv","GBR","PRESENT",70.7,"CEDaR",NA,"HUMAN_OBSERVATION",4,13,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2832","Geranium lucidum","2004-04-06",2004,3655,-1.59216,51.913374,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",4,6,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2833","Geranium lucidum","2004-04-30",2004,3656,-3.793091,50.656717,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",4,30,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2834","Geranium lucidum","2004-04-07",2004,3657,-3.568647,50.352823,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",4,7,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2835","Geranium lucidum","2004-04-26",2004,3658,-3.635693,50.646443,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",4,26,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2836","Geranium lucidum","2004-04-24",2004,3659,-3.643561,50.486695,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",4,24,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2837","Geranium lucidum","2004-04-11",2004,3660,-3.457021,50.677593,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",4,11,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2838","Geranium lucidum","2004-04-14",2004,3662,-3.674902,50.595521,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",4,14,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2839","Geranium lucidum","2004-04-30",2004,3664,-3.812165,50.674409,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",4,30,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2840","Geranium lucidum","2004-04-21",2004,3665,-3.643263,50.660726,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",4,21,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2841","Geranium lucidum","2004-04-29",2004,3667,-2.094482,51.582271,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",4,29,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2842","Geranium lucidum","2004-04-17",2004,3668,-3.6165,50.499216,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",4,17,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2843","Geranium lucidum","2004-05-13",2004,3673,-6.6,38.51,NA,"ESP","PRESENT",550,"CICYTEX",NA,"PRESERVED_SPECIMEN",5,13,"WGS84","Herbario HSS","12357","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2844","Geranium lucidum","2004-05-27",2004,3674,-3.915,36.885,"gass84,osiic,colmano,inmafu","ESP","PRESENT",707,"MGC",NA,"PRESERVED_SPECIMEN",5,27,"WGS84",NA,"59488-1","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2845","Geranium lucidum","2004-05-14",2004,3675,-3.993,36.903,"gass84,osiic,colmano,inmafu","ESP","PRESENT",707,"MGC",NA,"PRESERVED_SPECIMEN",5,14,"WGS84",NA,"59489-1","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2846","Geranium lucidum","2004-05-30",2004,3676,-1.38,40.04,"gass84,colmano,inmano","ESP","PRESENT",707,"BDBCV",NA,"HUMAN_OBSERVATION",5,30,"WGS84",NA,"448189","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2847","Geranium lucidum","2004-05-29",2004,3678,-3.011985,52.275657,"fpwktinv","GBR","PRESENT",70.7,"BIS",NA,"HUMAN_OBSERVATION",5,29,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2848","Geranium lucidum","2004-05-05",2004,3679,-2.670778,51.514753,"fpwktinv","GBR","PRESENT",70.7,"BRERC",NA,"HUMAN_OBSERVATION",5,5,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2849","Geranium lucidum","2004-05-19",2004,3680,-2.410236,51.306898,"fpwktinv","GBR","PRESENT",707.1,"BRERC",NA,"HUMAN_OBSERVATION",5,19,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2850","Geranium lucidum","2004-05-31",2004,3682,11.753297,58.112023,"gass84","SWE","PRESENT",100,"F<U+FFFD>reningen Bohusl<U+FFFD>ns Flora",NA,"HUMAN_OBSERVATION",5,31,"WGS84",NA,"132929231","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2851","Geranium lucidum","2004-05-10",2004,3684,-2.896132,52.562486,"fpwktinv","GBR","PRESENT",70.7,"SEDN",NA,"HUMAN_OBSERVATION",5,10,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2852","Geranium lucidum","2004-05-31",2004,3685,12.027525,57.890839,"gass84","SWE","PRESENT",100,"F<U+FFFD>reningen Bohusl<U+FFFD>ns Flora",NA,"HUMAN_OBSERVATION",5,31,"WGS84",NA,"134512629","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2853","Geranium lucidum","2004-05-21",2004,3688,-3.702211,50.669008,"fpwktinv","GBR","PRESENT",7.1,"BSBI",NA,"HUMAN_OBSERVATION",5,21,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2854","Geranium lucidum","2004-05-15",2004,3689,-3.413422,50.804484,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,15,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2855","Geranium lucidum","2004-05-15",2004,3690,-3.398966,50.795665,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,15,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2856","Geranium lucidum","2004-05-23",2004,3694,-1.64569,51.7616,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",5,23,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2857","Geranium lucidum","2004-05-27",2004,3695,-1.927818,54.037803,"fpwktinv","GBR","PRESENT",7.1,"BSBI",NA,"HUMAN_OBSERVATION",5,27,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2858","Geranium lucidum","2004-05-16",2004,3699,-3.688512,50.547434,"fpwktinv","GBR","PRESENT",7.1,"BSBI",NA,"HUMAN_OBSERVATION",5,16,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2859","Geranium lucidum","2004-05-01",2004,3700,-3.737557,50.57032,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",5,1,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2860","Geranium lucidum","2004-05-06",2004,3702,-3.747776,50.655607,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",5,6,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2861","Geranium lucidum","2004-05-25",2004,3703,-3.720385,50.641625,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",5,25,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2862","Geranium lucidum","2004-05-22",2004,3705,-3.616916,50.532037,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,22,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2863","Geranium lucidum","2004-05-10",2004,3706,-3.711971,50.81847,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,10,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2864","Geranium lucidum","2004-05-07",2004,3707,-3.737993,50.645456,"fpwktinv","GBR","PRESENT",7.1,"BSBI",NA,"HUMAN_OBSERVATION",5,7,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2865","Geranium lucidum","2004-05-09",2004,3708,-3.677799,50.657086,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,9,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2866","Geranium lucidum","2004-05-03",2004,3709,-4.226598,50.593923,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,3,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2867","Geranium lucidum","2004-05-08",2004,3710,-3.776778,50.552415,"fpwktinv","GBR","PRESENT",7.1,"BSBI",NA,"HUMAN_OBSERVATION",5,8,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2868","Geranium lucidum","2004-05-29",2004,3711,-3.622022,50.536912,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",5,29,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2869","Geranium lucidum","2004-05-09",2004,3712,-3.824777,50.798773,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,9,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2870","Geranium lucidum","2004-05-01",2004,3714,-1.587191,51.90032,"fpwktinv","GBR","PRESENT",707.1,"BSBI",NA,"HUMAN_OBSERVATION",5,NA,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2871","Geranium lucidum","2004-05-07",2004,3717,-3.705365,50.623274,"fpwktinv","GBR","PRESENT",7.1,"BSBI",NA,"HUMAN_OBSERVATION",5,7,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2872","Geranium lucidum","2004-05-08",2004,3718,-3.754038,50.544486,"fpwktinv","GBR","PRESENT",7.1,"BSBI",NA,"HUMAN_OBSERVATION",5,8,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2873","Geranium lucidum","2004-05-21",2004,3719,-3.718105,50.658612,"fpwktinv","GBR","PRESENT",7.1,"BSBI",NA,"HUMAN_OBSERVATION",5,21,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2874","Geranium lucidum","2004-05-25",2004,3720,-3.732156,50.654042,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",5,25,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2875","Geranium lucidum","2004-06-12",2004,3727,7.110491,62.92949,"elmms,gass84,colmano,inmano","NOR","PRESENT",10,"JBJordal",NA,"HUMAN_OBSERVATION",6,12,"WGS84",NA,"61070","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2876","Geranium lucidum","2004-06-27",2004,3729,-1.3,40.19,"gass84,colmano,inmano","ESP","PRESENT",707,"BDBCV",NA,"HUMAN_OBSERVATION",6,27,"WGS84",NA,"553135","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2877","Geranium lucidum","2004-06-27",2004,3730,-1.3,40.21,"gass84,colmano,inmano","ESP","PRESENT",707,"BDBCV",NA,"HUMAN_OBSERVATION",6,27,"WGS84",NA,"554088","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2878","Geranium lucidum","2004-06-10",2004,3731,-0.79,39.86,"gass84,colmano,inmano","ESP","PRESENT",707,"BDBCV",NA,"HUMAN_OBSERVATION",6,10,"WGS84",NA,"555609","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2879","Geranium lucidum","2004-06-09",2004,3732,6.4241,62.3472,"gass84,incomis,inmafu","NOR","PRESENT",7,"TRH",NA,"PRESERVED_SPECIMEN",6,9,"WGS84",NA,"69635","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2880","Geranium lucidum","2004-06-03",2004,3735,11.183774,58.912677,"gass84","SWE","PRESENT",100,"F<U+FFFD>reningen Bohusl<U+FFFD>ns Flora",NA,"HUMAN_OBSERVATION",6,3,"WGS84",NA,"133356420","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2881","Geranium lucidum","2004-06-03",2004,3736,-2.89156,52.446097,"fpwktinv","GBR","PRESENT",707.1,"SEDN",NA,"HUMAN_OBSERVATION",6,3,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"2882","Geranium lucidum","2004-06-05",2004,3737,-3.818413,50.689601,"fpwktinv","GBR","PRESENT",70.7,"BSBI",NA,"HUMAN_OBSERVATION",6,5,"WGS84",NA,NA,"GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
