"","eventDate","field_1","species","decimallon","decimallat","issues","countryCod","individual","occurrence","coordinate","institutio","gbifID","references","basisOfRec","year","month","day","geodeticDa"
"4307",2001-06-27,7759,"Butomus umbellatus",17.16,54.64,"gass84,colmano,inmano","POL",NA,"PRESENT",300,"FBS-UWR",1706099701,NA,"HUMAN_OBSERVATION",2001,6,27,"WGS84"
"4308",2001-06-10,7760,"Butomus umbellatus",-0.557639,51.438568,"fpwktinv","GBR",NA,"PRESENT",70.7,"NT",2925784158,NA,"HUMAN_OBSERVATION",2001,6,10,"WGS84"
"4309",2001-06-28,7761,"Butomus umbellatus",-3.146936,55.937058,"fpwktinv","GBR",NA,"PRESENT",70.7,"BSBI",2944986988,NA,"HUMAN_OBSERVATION",2001,6,28,"WGS84"
"4310",2001-06-28,7762,"Butomus umbellatus",-1.299195,51.867939,"fpwktinv","GBR",NA,"PRESENT",70.7,"BSBI",3101681742,NA,"HUMAN_OBSERVATION",2001,6,28,"WGS84"
"4311",2001-07-17,7763,"Butomus umbellatus",4.482572,52.023027,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53541047,NA,"HUMAN_OBSERVATION",2001,7,17,"WGS84"
"4312",2001-07-30,7764,"Butomus umbellatus",4.434654,51.980339,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53547023,NA,"HUMAN_OBSERVATION",2001,7,30,"WGS84"
"4313",2001-07-12,7765,"Butomus umbellatus",4.827519,52.147565,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54392150,NA,"HUMAN_OBSERVATION",2001,7,12,"WGS84"
"4314",2001-07-09,7766,"Butomus umbellatus",4.67603,52.389066,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54467568,NA,"HUMAN_OBSERVATION",2001,7,9,"WGS84"
"4315",2001-07-02,7767,"Butomus umbellatus",4.690425,52.394733,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54470308,NA,"HUMAN_OBSERVATION",2001,7,2,"WGS84"
"4316",2001-07-16,7768,"Butomus umbellatus",4.664115,52.144897,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54479203,NA,"HUMAN_OBSERVATION",2001,7,16,"WGS84"
"4317",2001-07-13,7769,"Butomus umbellatus",6.132583,53.058199,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699564035,NA,"HUMAN_OBSERVATION",2001,7,13,"WGS84"
"4318",2001-07-02,7772,"Butomus umbellatus",5.769742,53.205175,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699613598,NA,"HUMAN_OBSERVATION",2001,7,2,"WGS84"
"4319",2001-07-02,7773,"Butomus umbellatus",6.229692,52.258765,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699729072,NA,"HUMAN_OBSERVATION",2001,7,2,"WGS84"
"4320",2001-07-02,7774,"Butomus umbellatus",6.235596,52.26115,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699735503,NA,"HUMAN_OBSERVATION",2001,7,2,"WGS84"
"4321",2001-07-12,7776,"Butomus umbellatus",17.604761,59.813783,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",855559227,NA,"HUMAN_OBSERVATION",2001,7,12,"WGS84"
"4322",2001-07-01,7778,"Butomus umbellatus",3.21565,51.26334,"refuriiv","BEL",NA,"PRESENT",700,"INBO",868896006,NA,"HUMAN_OBSERVATION",2001,7,1,"WGS84"
"4323",2001-07-12,7781,"Butomus umbellatus",5.931295,52.674304,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",1053335762,NA,"HUMAN_OBSERVATION",2001,7,12,"WGS84"
"4324",2001-07-31,7784,"Butomus umbellatus",11.549836,54.672142,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246650,NA,"HUMAN_OBSERVATION",2001,7,31,"WGS84"
"4325",2001-07-05,7785,"Butomus umbellatus",11.661364,55.424871,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246679,NA,"HUMAN_OBSERVATION",2001,7,5,"WGS84"
"4326",2001-07-26,7786,"Butomus umbellatus",12.158478,55.25906,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246736,NA,"HUMAN_OBSERVATION",2001,7,26,"WGS84"
"4327",2001-07-04,7787,"Butomus umbellatus",13.366716,55.446391,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1434082812,NA,"HUMAN_OBSERVATION",2001,7,4,"WGS84"
"4328",2001-07-04,7788,"Butomus umbellatus",13.364695,55.453539,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1434082873,NA,"HUMAN_OBSERVATION",2001,7,4,"WGS84"
"4329",2001-07-02,7789,"Butomus umbellatus",13.354256,55.443446,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1434082903,NA,"HUMAN_OBSERVATION",2001,7,2,"WGS84"
"4330",2001-07-20,7790,"Butomus umbellatus",13.348318,55.614941,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1434102948,NA,"HUMAN_OBSERVATION",2001,7,20,"WGS84"
"4331",2001-07-07,7791,"Butomus umbellatus",13.298588,55.473767,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1434144915,NA,"HUMAN_OBSERVATION",2001,7,7,"WGS84"
"4332",2001-07-27,7792,"Butomus umbellatus",12.711718,56.196315,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1434259373,NA,"HUMAN_OBSERVATION",2001,7,27,"WGS84"
"4333",2001-07-18,7794,"Butomus umbellatus",12.988911,56.196654,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1436291176,NA,"HUMAN_OBSERVATION",2001,7,18,"WGS84"
"4334",2001-07-21,7795,"Butomus umbellatus",13.00898,56.208792,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1436291188,NA,"HUMAN_OBSERVATION",2001,7,21,"WGS84"
"4335",2001-07-18,7796,"Butomus umbellatus",12.984968,56.206449,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1436291192,NA,"HUMAN_OBSERVATION",2001,7,18,"WGS84"
"4336",2001-07-10,7797,"Butomus umbellatus",13.676617,55.649829,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1436392855,NA,"HUMAN_OBSERVATION",2001,7,10,"WGS84"
"4337",2001-07-25,7798,"Butomus umbellatus",13.749272,55.506426,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1436548959,NA,"HUMAN_OBSERVATION",2001,7,25,"WGS84"
"4338",2001-07-09,7800,"Butomus umbellatus",8.70465,55.32257,NA,"DNK",NA,"PRESENT",464.6,"DMP",2885356770,NA,"HUMAN_OBSERVATION",2001,7,9,"WGS84"
"4339",2001-07-17,7801,"Butomus umbellatus",10.82764,54.9499,NA,"DNK",NA,"PRESENT",233.95,"DMP",2890424173,NA,"HUMAN_OBSERVATION",2001,7,17,"WGS84"
"4340",2001-07-23,7803,"Butomus umbellatus",11.515288,58.195734,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",3000775605,NA,"HUMAN_OBSERVATION",2001,7,23,"WGS84"
"4341",2001-08-23,7805,"Butomus umbellatus",4.370306,51.945383,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",53610195,NA,"HUMAN_OBSERVATION",2001,8,23,"WGS84"
"4342",2001-08-09,7806,"Butomus umbellatus",6.034303,52.580859,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",699693615,NA,"HUMAN_OBSERVATION",2001,8,9,"WGS84"
"4343",2001-08-29,7807,"Butomus umbellatus",4.343637,51.844887,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700178812,NA,"HUMAN_OBSERVATION",2001,8,29,"WGS84"
"4344",2001-08-01,7808,"Butomus umbellatus",3.38354,50.77941,"refuriiv","BEL",NA,"PRESENT",700,"INBO",868895734,NA,"HUMAN_OBSERVATION",2001,8,1,"WGS84"
"4345",2001-08-12,7810,"Butomus umbellatus",9.150859,55.956901,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246467,NA,"HUMAN_OBSERVATION",2001,8,12,"WGS84"
"4346",2001-08-31,7811,"Butomus umbellatus",12.050567,55.652056,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246711,NA,"HUMAN_OBSERVATION",2001,8,31,"WGS84"
"4347",2001-08-29,7812,"Butomus umbellatus",12.221967,55.251533,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246766,NA,"HUMAN_OBSERVATION",2001,8,29,"WGS84"
"4348",2001-08-23,7813,"Butomus umbellatus",13.027386,55.752751,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1434183627,NA,"HUMAN_OBSERVATION",2001,8,23,"WGS84"
"4349",2001-08-10,7814,"Butomus umbellatus",13.786795,55.731649,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1434302305,NA,"HUMAN_OBSERVATION",2001,8,10,"WGS84"
"4350",2001-08-04,7818,"Butomus umbellatus",12.86454,56.094916,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1436235356,NA,"HUMAN_OBSERVATION",2001,8,4,"WGS84"
"4351",2001-08-27,7819,"Butomus umbellatus",12.942055,56.241403,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1436316767,NA,"HUMAN_OBSERVATION",2001,8,27,"WGS84"
"4352",2001-08-27,7820,"Butomus umbellatus",12.901928,56.238667,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1436328311,NA,"HUMAN_OBSERVATION",2001,8,27,"WGS84"
"4353",2001-08-10,7821,"Butomus umbellatus",13.489821,55.449682,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1436534915,NA,"HUMAN_OBSERVATION",2001,8,10,"WGS84"
"4354",2001-08-14,7822,"Butomus umbellatus",13.764301,55.491406,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1436548634,NA,"HUMAN_OBSERVATION",2001,8,14,"WGS84"
"4355",2001-08-02,7823,"Butomus umbellatus",16.392026,59.227456,"cdround,gass84","SWE",NA,"PRESENT",1000,"ArtDatabanken",1837653377,NA,"HUMAN_OBSERVATION",2001,8,2,"WGS84"
"4356",2001-08-25,7824,"Butomus umbellatus",1.64141,47.77623,"gass84,colmano,inmano,fpwktinv","FRA",NA,"PRESENT",112,"CardObs - UMS PatriNat",2470587948,NA,"HUMAN_OBSERVATION",2001,8,25,"WGS84"
"4357",2001-08-06,7825,"Butomus umbellatus",15.607725,58.387691,"cdround,gass84","SWE",NA,"PRESENT",71,"<U+FFFD>sterg<U+FFFD>tlands flora",2542288922,NA,"HUMAN_OBSERVATION",2001,8,6,"WGS84"
"4358",2001-08-15,7826,"Butomus umbellatus",8.81395,55.3197,NA,"DNK",NA,"PRESENT",585.85,"DMP",2885337147,NA,"HUMAN_OBSERVATION",2001,8,15,"WGS84"
"4359",2001-08-12,7827,"Butomus umbellatus",9.14842,55.95862,NA,"DNK",NA,"PRESENT",97.32,"DMP",2890998486,NA,"HUMAN_OBSERVATION",2001,8,12,"WGS84"
"4360",2001-09-01,7828,"Butomus umbellatus",4.633389,51.989142,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",54605962,NA,"HUMAN_OBSERVATION",2001,9,1,"WGS84"
"4361",2001-09-05,7829,"Butomus umbellatus",4.309452,51.859167,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700180244,NA,"HUMAN_OBSERVATION",2001,9,5,"WGS84"
"4362",2001-09-03,7830,"Butomus umbellatus",6.509711,53.205879,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA",700280687,NA,"HUMAN_OBSERVATION",2001,9,3,"WGS84"
"4363",2001-09-01,7831,"Butomus umbellatus",3.59547,50.82594,"refuriiv","BEL",NA,"PRESENT",700,"INBO",868896294,NA,"HUMAN_OBSERVATION",2001,9,1,"WGS84"
"4364",2001-09-05,7832,"Butomus umbellatus",8.834952,54.914538,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246421,NA,"HUMAN_OBSERVATION",2001,9,5,"WGS84"
"4365",2001-09-04,7834,"Butomus umbellatus",11.518854,54.672791,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD",1342246619,NA,"HUMAN_OBSERVATION",2001,9,4,"WGS84"
"4366",2001-09-10,7836,"Butomus umbellatus",13.130639,56.198004,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska f<U+FFFD>rening",1439555731,NA,"HUMAN_OBSERVATION",2001,9,10,"WGS84"
"4367",2001-09-24,7838,"Butomus umbellatus",-3.184728,52.596809,"fpwktinv","GBR",NA,"PRESENT",70.7,"BIS",2938788158,NA,"HUMAN_OBSERVATION",2001,9,24,"WGS84"
"4368",2001-09-06,7839,"Butomus umbellatus",-7.820858,54.517515,"fpwktinv","GBR",NA,"PRESENT",70.7,"CEDaR",3054548617,NA,"HUMAN_OBSERVATION",2001,9,6,"WGS84"
"4369",2001-09-20,7840,"Butomus umbellatus",-1.183751,51.826735,"fpwktinv","GBR",NA,"PRESENT",70.7,"BSBI",3099702571,NA,"HUMAN_OBSERVATION",2001,9,20,"WGS84"
"4370",1970-05-01,7841,"Butomus umbellatus",15.028994,58.076101,"gass84","SWE",NA,"PRESENT",100,"L<U+FFFD>nsstyrelsen <U+FFFD>sterg<U+FFFD>tland",1051327854,NA,"HUMAN_OBSERVATION",2001,10,1,"WGS84"
"4371",2001-11-11,7843,"Butomus umbellatus",35.648433,33.24576,"cdround,gass84","ISR",NA,"PRESENT",1000,"INPA",48606797,NA,"OBSERVATION",2001,11,11,"WGS84"
"4372",2001-01-01,7844,"Butomus umbellatus",17.082283,59.490333,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1670119287,NA,"HUMAN_OBSERVATION",2001,1,1,"WGS84"
"4373",2001-01-01,7849,"Butomus umbellatus",17.717104,60.193678,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1801473899,NA,"HUMAN_OBSERVATION",2001,1,1,"WGS84"
"4374",2001-01-01,7850,"Butomus umbellatus",17.637388,59.700118,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1801547153,NA,"HUMAN_OBSERVATION",2001,1,1,"WGS84"
"4375",2001-01-01,7851,"Butomus umbellatus",18.239924,59.972294,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1801547219,NA,"HUMAN_OBSERVATION",2001,1,1,"WGS84"
"4376",2001-01-01,7852,"Butomus umbellatus",18.103712,59.867883,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1801547227,NA,"HUMAN_OBSERVATION",2001,1,1,"WGS84"
"4377",2001-01-01,7860,"Butomus umbellatus",17.194994,59.483802,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1837641772,NA,"HUMAN_OBSERVATION",2001,1,1,"WGS84"
"4378",2001-01-01,7862,"Butomus umbellatus",17.488447,59.351067,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",2246675077,NA,"HUMAN_OBSERVATION",2001,1,1,"WGS84"
"4379",2001-01-01,7863,"Butomus umbellatus",17.667571,59.411484,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",2246682746,NA,"HUMAN_OBSERVATION",2001,1,1,"WGS84"
"4380",2001-01-01,7864,"Butomus umbellatus",18.193391,59.648978,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",2246956257,NA,"HUMAN_OBSERVATION",2001,1,1,"WGS84"
"4381",NA,1292504,"Butomus umbellatus",-99.13097,44.62579,NA,NA,NA,NA,NA,NA,NA,NA,NA,2010,NA,NA,"WGS84"
"4382",2007-11-10,1298473,"Butomus umbellatus",-83.3688,40.70809,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4383",NA,1666011,"Butomus umbellatus",-97.1241,49.79804,NA,NA,NA,NA,NA,NA,NA,NA,NA,2010,8,NA,"WGS84"
"4384",2007-03-08,1792485,"Butomus umbellatus",-112.85789,42.91807,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4385",2007-03-08,1792487,"Butomus umbellatus",-112.8663,42.91479,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4386",2007-01-08,1792490,"Butomus umbellatus",-112.78756,43.03838,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4387",2007-01-08,1792491,"Butomus umbellatus",-112.77961,43.04539,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4388",2007-01-08,1792493,"Butomus umbellatus",-112.74473,43.08518,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4389",2007-02-08,1792499,"Butomus umbellatus",-112.86885,42.90807,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4390",2007-02-08,1792500,"Butomus umbellatus",-112.87571,42.94364,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4391",2007-02-08,1792501,"Butomus umbellatus",-112.8788,42.96798,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4392",2007-02-08,1792502,"Butomus umbellatus",-112.87193,42.97319,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4393",2007-08-08,1792511,"Butomus umbellatus",-112.67248,43.0935,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4394",2007-08-08,1792516,"Butomus umbellatus",-112.71238,43.08682,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4395",2007-08-08,1792518,"Butomus umbellatus",-112.66363,43.08133,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4396",2007-02-08,1792522,"Butomus umbellatus",-112.88728,42.87161,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4397",2007-02-08,1792524,"Butomus umbellatus",-112.88356,42.88347,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4398",2007-02-08,1792525,"Butomus umbellatus",-112.87859,42.89141,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4399",2007-02-08,1792526,"Butomus umbellatus",-112.8728,42.90242,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4400",NA,1792543,"Butomus umbellatus",-112.86108,42.93692,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4401",NA,1792550,"Butomus umbellatus",-112.82836,42.95036,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4402",NA,1792553,"Butomus umbellatus",-112.81721,42.94524,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4403",NA,1792554,"Butomus umbellatus",-112.81486,42.95118,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4404",NA,1792557,"Butomus umbellatus",-112.84623,42.9649,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4405",NA,1792564,"Butomus umbellatus",-112.85617,42.96028,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4406",NA,1792565,"Butomus umbellatus",-112.86182,42.95363,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4407",NA,1792571,"Butomus umbellatus",-112.33293,43.20007,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4408",NA,1792572,"Butomus umbellatus",-112.29638,43.22517,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4409",NA,1792577,"Butomus umbellatus",-112.25337,43.25257,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4410",NA,1792583,"Butomus umbellatus",-112.38575,43.20161,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4411",NA,1792586,"Butomus umbellatus",-112.47483,43.18192,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4412",NA,1792594,"Butomus umbellatus",-112.44509,43.20723,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4413",NA,1792597,"Butomus umbellatus",-112.25155,43.22527,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4414",2007-09-08,1792602,"Butomus umbellatus",-112.42506,43.15334,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4415",NA,1792608,"Butomus umbellatus",-112.21864,43.2562,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4416",NA,1792645,"Butomus umbellatus",-112.83749,42.95109,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4417",NA,1792749,"Butomus umbellatus",-112.30876,43.21744,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4418",NA,1792772,"Butomus umbellatus",-112.26236,43.20707,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4419",NA,1792795,"Butomus umbellatus",-112.58363,43.1506,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4420",NA,1792799,"Butomus umbellatus",-112.58872,43.1473,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4421",NA,1792801,"Butomus umbellatus",-112.59377,43.14316,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4422",NA,1792802,"Butomus umbellatus",-112.60282,43.14034,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4423",2007-09-08,1792805,"Butomus umbellatus",-112.52265,43.13936,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4424",NA,1792807,"Butomus umbellatus",-112.61334,43.1391,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4425",NA,1792809,"Butomus umbellatus",-112.55483,43.14778,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4426",NA,1792810,"Butomus umbellatus",-112.45253,43.19324,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4427",NA,1975413,"Butomus umbellatus",-88.09921,41.71542,NA,NA,NA,NA,NA,NA,NA,NA,NA,2009,NA,NA,"NAD83"
"4428",2007-10-09,1975429,"Butomus umbellatus",-88.18567,41.73267,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,NA,NA,"WGS84"
"4429",NA,1975489,"Butomus umbellatus",-88.10013,41.71392,NA,NA,NA,NA,NA,NA,NA,NA,NA,2010,NA,NA,"NAD83"
"4430",NA,1994966,"Butomus umbellatus",-88.53333,43.98333,NA,NA,NA,NA,NA,NA,NA,NA,NA,2006,NA,NA,"WGS84"
"4431",NA,1995007,"Butomus umbellatus",-89.733,45.776,NA,NA,NA,NA,NA,NA,NA,NA,NA,2003,NA,NA,"WGS84"
"4432",NA,2008321,"Butomus umbellatus",-116.2378,48.1763,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,8,NA,"WGS84"
"4433",NA,2008322,"Butomus umbellatus",-116.2383,48.1827,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,8,NA,"WGS84"
"4434",NA,2008324,"Butomus umbellatus",-116.2418,48.1847,NA,NA,NA,NA,NA,NA,NA,NA,NA,2007,8,NA,"WGS84"
"4435",NA,2050489,"Butomus umbellatus",-71.14996,42.45639,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"wgs84"
"4436",NA,2053578,"Butomus umbellatus",-73.23694,44.40096,NA,NA,NA,NA,NA,NA,NA,NA,NA,2002,8,NA,"NAD83"
"4437",NA,2061952,"Butomus umbellatus",-73.2106,43.9625,NA,NA,NA,NA,NA,NA,NA,NA,NA,2001,8,NA,"Map"
"4438",NA,2062197,"Butomus umbellatus",-73.2486,44.3843,NA,NA,NA,NA,NA,NA,NA,NA,NA,2001,NA,NA,"GPS"
"4439",2006-08-08,2404750,"Butomus umbellatus",-97.22511,49.87444,NA,NA,NA,NA,NA,NA,NA,NA,NA,2006,8,8,"WGS84"
"4440",2003-07-09,2404923,"Butomus umbellatus",-97.32437,49.86906,NA,NA,NA,NA,NA,NA,NA,NA,NA,2003,7,9,"WGS84"
"4441",2012-08-09,2404924,"Butomus umbellatus",-97.20225,49.81172,NA,NA,NA,NA,NA,NA,NA,NA,NA,2012,NA,NA,"WGS84"
"4442",NA,2404925,"Butomus umbellatus",-97.07012,49.85156,NA,NA,NA,NA,NA,NA,NA,NA,NA,2009,NA,NA,"WGS84"
"4443",NA,2410982,"Butomus umbellatus",-113.98203,51.99309,NA,NA,NA,NA,NA,NA,NA,NA,NA,2012,NA,NA,"WGS84"
"4444",NA,2410985,"Butomus umbellatus",-114.02384,51.04608,NA,NA,NA,NA,NA,NA,NA,NA,NA,2012,NA,NA,"WGS84"
"4445",2001-01-29,2463345,"Butomus umbellatus",-75.04486,44.93272,NA,NA,NA,NA,NA,NA,NA,NA,NA,2001,1,29,"WGS84"
"4446",2001-01-30,2463347,"Butomus umbellatus",-83.1875,42.05306,NA,NA,NA,NA,NA,NA,NA,NA,NA,2001,1,30,"WGS84"
"4447",2008-01-29,2463902,"Butomus umbellatus",-73.40047,43.5585,NA,NA,NA,NA,NA,NA,NA,NA,NA,2008,NA,NA,"WGS84"
"4448",2001-01-29,2464843,"Butomus umbellatus",-73.36189,43.79291,NA,NA,NA,NA,NA,NA,NA,NA,NA,2001,1,29,"WGS84"
"4449",2001-01-18,2464861,"Butomus umbellatus",-83.10402,42.28785,NA,NA,NA,NA,NA,NA,NA,NA,NA,2001,1,18,"WGS84"
"4450",2001-01-01,2468923,"Butomus umbellatus",-113.40457,47.09111,NA,NA,NA,NA,NA,NA,NA,NA,NA,2001,1,1,"WGS84"
"4451",2006-06-02,2469921,"Butomus umbellatus",-89.69358,45.87244,NA,NA,NA,NA,NA,NA,NA,NA,NA,2006,6,2,"WGS84"
"4452",2001-01-08,2472931,"Butomus umbellatus",-73.58989,44.73287,NA,NA,NA,NA,NA,NA,NA,NA,NA,2001,1,8,"WGS84"
"4453",2001-01-08,2472932,"Butomus umbellatus",-75.16179,44.59183,NA,NA,NA,NA,NA,NA,NA,NA,NA,2001,1,8,"WGS84"
"4454",2001-01-08,2472933,"Butomus umbellatus",-75.94458,44.03867,NA,NA,NA,NA,NA,NA,NA,NA,NA,2001,1,8,"WGS84"
