"","species","decimallongitude","decimallatitude","issues","countryCode","individualCount","occurrenceStatus","coordinateuncertaintyinmeters","institutionCode","gbifID","references","basisOfRecord","year","month","day","eventDate","geodeticDatum","datasetName"
"6915","Butomus umbellatus",5.012354,52.278055,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","52225307",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6916","Butomus umbellatus",17.631971,60.155871,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","849463625",NA,"HUMAN_OBSERVATION",2005,9,3,"2005-09-03T00:00:00","WGS84",NA
"6917","Butomus umbellatus",17.763655,59.417573,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","849464671",NA,"HUMAN_OBSERVATION",2005,9,9,"2005-09-09T00:00:00","WGS84",NA
"6918","Butomus umbellatus",17.522439,59.694801,"cdround,gass84","SWE",1,"PRESENT",10,"ArtDatabanken","849465038",NA,"HUMAN_OBSERVATION",2005,9,11,"2005-09-11T00:00:00","WGS84",NA
"6919","Butomus umbellatus",16.300353,58.863833,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","849473034",NA,"HUMAN_OBSERVATION",2005,9,6,"2005-09-06T00:00:00","WGS84",NA
"6920","Butomus umbellatus",14.958387,58.020556,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken","854368000",NA,"HUMAN_OBSERVATION",2005,9,22,"2005-09-22T00:00:00","WGS84",NA
"6921","Butomus umbellatus",3.46376,51.03177,"refuriiv","BEL",NA,"PRESENT",700,"INBO","868893318",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84","FLORABANK 1: a grid-based database on vascular plant distribution in the northern part of Belgium (Flanders and the Brussels Capital region)"
"6922","Butomus umbellatus",3.19611,50.90356,"refuriiv","BEL",NA,"PRESENT",700,"INBO","868893388",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84","FLORABANK 1: a grid-based database on vascular plant distribution in the northern part of Belgium (Flanders and the Brussels Capital region)"
"6923","Butomus umbellatus",9.634999,56.179984,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246526",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6924","Butomus umbellatus",14.009946,56.175283,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434082130",NA,"HUMAN_OBSERVATION",2005,9,29,"2005-09-29T00:00:00","WGS84",NA
"6925","Butomus umbellatus",13.333325,55.752104,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434099288",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6926","Butomus umbellatus",13.351373,55.97169,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434158868",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6927","Butomus umbellatus",13.351597,55.968101,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434158874",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6928","Butomus umbellatus",13.347654,55.979702,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434158888",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6929","Butomus umbellatus",13.372357,55.994566,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434158909",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6930","Butomus umbellatus",13.367839,55.989989,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434158992",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6931","Butomus umbellatus",13.380083,55.999213,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434159041",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6932","Butomus umbellatus",13.488707,55.871932,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434231719",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6933","Butomus umbellatus",13.480775,55.870883,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434231814",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6934","Butomus umbellatus",13.490081,55.902502,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434231851",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6935","Butomus umbellatus",13.544753,55.842427,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434231859",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6936","Butomus umbellatus",13.520876,55.84109,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434231881",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6937","Butomus umbellatus",13.340916,56.035269,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434314674",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6938","Butomus umbellatus",13.337476,56.038797,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434314739",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6939","Butomus umbellatus",13.383712,56.018152,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434316865",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6940","Butomus umbellatus",13.726311,56.119632,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434345247",NA,"HUMAN_OBSERVATION",2005,9,3,"2005-09-03T00:00:00","WGS84",NA
"6941","Butomus umbellatus",13.352531,55.750693,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434409606",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6942","Butomus umbellatus",13.323525,55.504824,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434439318",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6943","Butomus umbellatus",14.356453,56.081925,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436139583",NA,"HUMAN_OBSERVATION",2005,9,29,"2005-09-29T00:00:00","WGS84",NA
"6944","Butomus umbellatus",14.379899,56.056152,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436139629",NA,"HUMAN_OBSERVATION",2005,9,23,"2005-09-23T00:00:00","WGS84",NA
"6945","Butomus umbellatus",13.004488,55.738755,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436219236",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6946","Butomus umbellatus",14.090614,56.171938,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436242442",NA,"HUMAN_OBSERVATION",2005,9,27,"2005-09-27T00:00:00","WGS84",NA
"6947","Butomus umbellatus",13.46227,55.912759,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436319463",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6948","Butomus umbellatus",13.326364,56.061935,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436344147",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6949","Butomus umbellatus",13.314793,56.06709,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436344161",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6950","Butomus umbellatus",13.272554,56.074315,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436344171",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6951","Butomus umbellatus",13.230073,56.085118,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436344205",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6952","Butomus umbellatus",13.192559,56.093313,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436344212",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6953","Butomus umbellatus",13.16941,56.102702,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436344240",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6954","Butomus umbellatus",13.933903,55.485135,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436486121",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6955","Butomus umbellatus",13.940173,55.452887,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436486124",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6956","Butomus umbellatus",13.918838,55.436388,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436486149",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6957","Butomus umbellatus",13.437036,55.906883,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436490348",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6958","Butomus umbellatus",13.441501,55.912361,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436490373",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6959","Butomus umbellatus",13.666008,55.582265,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436545796",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6960","Butomus umbellatus",13.679357,55.56992,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436545822",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6961","Butomus umbellatus",13.660546,55.565999,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436545856",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6962","Butomus umbellatus",13.718855,55.542748,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436545859",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6963","Butomus umbellatus",13.71608,55.565161,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436545875",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6964","Butomus umbellatus",13.656791,55.576715,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436545882",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6965","Butomus umbellatus",13.741179,55.509885,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436550263",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6966","Butomus umbellatus",13.733552,55.504366,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436550289",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6967","Butomus umbellatus",13.749883,55.494759,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436550317",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6968","Butomus umbellatus",13.747593,55.508196,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1436550345",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6969","Butomus umbellatus",13.960736,56.462005,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1438268755",NA,"HUMAN_OBSERVATION",2005,9,2,"2005-09-02T00:00:00","WGS84",NA
"6970","Butomus umbellatus",13.622538,55.679424,"cdround,gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1439552983",NA,"HUMAN_OBSERVATION",2005,9,1,"2005-09-01T00:00:00","WGS84",NA
"6971","Butomus umbellatus",11.26344,55.55762,"","DNK",NA,"PRESENT",3,"DMP","2885231073",NA,"HUMAN_OBSERVATION",2005,9,5,"2005-09-05T00:00:00","WGS84",NA
"6972","Butomus umbellatus",16.874117,48.694084,"cdround,gass84","AUT",NA,"PRESENT",20,"iNaturalist","3031699049","https://www.inaturalist.org/observations/68725666","HUMAN_OBSERVATION",2005,9,4,"2005-09-04T12:46:00","WGS84","iNaturalist research-grade observations"
"6973","Butomus umbellatus",-3.049576,50.739485,"fpwktinv","GBR",NA,"PRESENT",7.1,"BSBI","3100841927",NA,"HUMAN_OBSERVATION",2005,9,11,"2005-09-11T00:00:00","WGS84",NA
"6974","Butomus umbellatus",-3.042918,50.736443,"fpwktinv","GBR",NA,"PRESENT",707.1,"BSBI","3102308273",NA,"HUMAN_OBSERVATION",2005,9,11,"2005-09-11T00:00:00","WGS84",NA
"6975","Butomus umbellatus",-2.827681,51.385618,"fpwktinv","GBR",NA,"PRESENT",707.1,"BRERC","3116525609",NA,"HUMAN_OBSERVATION",2005,9,28,"2005-09-28T00:00:00","WGS84",NA
"6976","Butomus umbellatus",11.72764,55.42882,"","DNK",NA,"PRESENT",3,"DMP","2890564088",NA,"HUMAN_OBSERVATION",2005,10,24,"2005-10-24T00:00:00","WGS84",NA
"6977","Butomus umbellatus",15.84409,59.274872,"gass84","SWE",NA,"PRESENT",500,"Länsstyrelsen Västmanland","855027671",NA,"HUMAN_OBSERVATION",2005,12,31,"1995-01-01T00:00:00","WGS84",NA
"6978","Butomus umbellatus",16.053334,60.359304,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken","1433558189",NA,"HUMAN_OBSERVATION",2005,12,31,"2005-01-01T00:00:00","WGS84",NA
"6979","Butomus umbellatus",15.717257,60.422058,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken","1433558222",NA,"HUMAN_OBSERVATION",2005,12,31,"2005-01-01T00:00:00","WGS84",NA
"6980","Butomus umbellatus",18.399087,59.693564,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken","1835778544",NA,"HUMAN_OBSERVATION",2005,12,31,"2005-01-01T00:00:00","WGS84",NA
"6981","Butomus umbellatus",14.958306,58.020509,"cdround,gass84","SWE",NA,"PRESENT",50,"Föreningen Smålands flora","2245708974",NA,"HUMAN_OBSERVATION",2005,12,31,"2005-01-01T00:00:00","WGS84",NA
"6982","Butomus umbellatus",-2.312622,51.402961,"fpwktinv","GBR",NA,"PRESENT",70.7,"BRERC","2959696906",NA,"HUMAN_OBSERVATION",2005,12,31,"2005-12-31T00:00:00","WGS84",NA
"6983","Butomus umbellatus",-2.659672,52.681358,"fpwktinv","GBR",NA,"PRESENT",707.1,"NT","2924477429",NA,"HUMAN_OBSERVATION",2005,NA,NA,"2005-01-01T00:00:00","WGS84",NA
"6984","Butomus umbellatus",-3.956773,56.185667,"fpwktinv","GBR",NA,"PRESENT",70.7,"BSBI","2944512057",NA,"HUMAN_OBSERVATION",2005,NA,NA,"2005-01-01T00:00:00","WGS84",NA
"6985","Butomus umbellatus",3.18075,50.94835,"refuriiv","BEL",NA,"PRESENT",700,"INBO","868893264",NA,"HUMAN_OBSERVATION",2004,1,1,"2004-01-01T00:00:00","WGS84","FLORABANK 1: a grid-based database on vascular plant distribution in the northern part of Belgium (Flanders and the Brussels Capital region)"
"6986","Butomus umbellatus",4.04865,50.97187,"refuriiv","BEL",NA,"PRESENT",700,"INBO","871722287",NA,"HUMAN_OBSERVATION",2004,4,1,"2004-04-01T00:00:00","WGS84","FLORABANK 1: a grid-based database on vascular plant distribution in the northern part of Belgium (Flanders and the Brussels Capital region)"
"6987","Butomus umbellatus",4.52708,52.121093,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54288424",NA,"HUMAN_OBSERVATION",2004,5,24,"2004-05-24T00:00:00","WGS84",NA
"6988","Butomus umbellatus",4.473179,52.240466,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54333888",NA,"HUMAN_OBSERVATION",2004,5,27,"2004-05-27T00:00:00","WGS84",NA
"6989","Butomus umbellatus",6.127321,52.312391,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","699743597",NA,"HUMAN_OBSERVATION",2004,5,27,"2004-05-27T00:00:00","WGS84",NA
"6990","Butomus umbellatus",-2.749094,52.707571,"fpwktinv","GBR",NA,"PRESENT",7.1,"SEDN","3057801235",NA,"HUMAN_OBSERVATION",2004,5,17,"2004-05-17T00:00:00","WGS84",NA
"6991","Butomus umbellatus",4.404437,52.121689,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54293399",NA,"HUMAN_OBSERVATION",2004,6,14,"2004-06-14T00:00:00","WGS84",NA
"6992","Butomus umbellatus",4.586484,52.187764,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54294224",NA,"HUMAN_OBSERVATION",2004,6,10,"2004-06-10T00:00:00","WGS84",NA
"6993","Butomus umbellatus",5.585367,53.271889,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","56292571",NA,"HUMAN_OBSERVATION",2004,6,28,"2004-06-28T00:00:00","WGS84",NA
"6994","Butomus umbellatus",6.173944,52.543347,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","699651992",NA,"HUMAN_OBSERVATION",2004,6,29,"2004-06-29T00:00:00","WGS84",NA
"6995","Butomus umbellatus",6.212393,52.289537,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","699748119",NA,"HUMAN_OBSERVATION",2004,6,3,"2004-06-03T00:00:00","WGS84",NA
"6996","Butomus umbellatus",6.03482,52.796548,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","700733402",NA,"HUMAN_OBSERVATION",2004,6,8,"2004-06-08T00:00:00","WGS84",NA
"6997","Butomus umbellatus",6.156604,52.808226,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","700734545",NA,"HUMAN_OBSERVATION",2004,6,10,"2004-06-10T00:00:00","WGS84",NA
"6998","Butomus umbellatus",17.003419,58.771238,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","849414432",NA,"HUMAN_OBSERVATION",2004,6,20,"2004-06-20T00:00:00","WGS84",NA
"6999","Butomus umbellatus",17.005108,57.162359,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken","1064465184",NA,"HUMAN_OBSERVATION",2004,6,10,"2004-06-10T00:00:00","WGS84",NA
"7000","Butomus umbellatus",8.781171,56.190404,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246469",NA,"HUMAN_OBSERVATION",2004,6,21,"2004-06-21T00:00:00","WGS84",NA
"7001","Butomus umbellatus",10.098838,56.625979,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246591",NA,"HUMAN_OBSERVATION",2004,6,30,"2004-06-30T00:00:00","WGS84",NA
"7002","Butomus umbellatus",11.333447,54.685494,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246673",NA,"HUMAN_OBSERVATION",2004,6,17,"2004-06-17T00:00:00","WGS84",NA
"7003","Butomus umbellatus",12.023943,56.002008,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246716",NA,"HUMAN_OBSERVATION",2004,6,2,"2004-06-02T00:00:00","WGS84",NA
"7004","Butomus umbellatus",12.397417,55.695863,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246814",NA,"HUMAN_OBSERVATION",2004,6,29,"2004-06-29T00:00:00","WGS84",NA
"7005","Butomus umbellatus",14.431507,56.094465,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1434455100",NA,"HUMAN_OBSERVATION",2004,6,29,"2004-06-29T00:00:00","WGS84",NA
"7006","Butomus umbellatus",13.518549,55.663158,"gass84","SWE",NA,"PRESENT",100,"Lunds Botaniska förening","1438289768",NA,"HUMAN_OBSERVATION",2004,6,19,"2004-06-19T00:00:00","WGS84",NA
"7007","Butomus umbellatus",0.277539,52.313781,"fpwktinv","GBR",NA,"PRESENT",70.7,"NT","2925220756",NA,"HUMAN_OBSERVATION",2004,6,10,"2004-06-10T00:00:00","WGS84",NA
"7008","Butomus umbellatus",-0.855226,53.714593,"fpwktinv","GBR",NA,"PRESENT",70.7,"Shire Group of Internal Drainage Boards","2928653871",NA,"HUMAN_OBSERVATION",2004,6,28,"2004-06-28T00:00:00","WGS84",NA
"7009","Butomus umbellatus",-2.394471,55.612912,"fpwktinv","GBR",NA,"PRESENT",70.7,"Joint Nature Conservation Committee","2932664564",NA,"HUMAN_OBSERVATION",2004,6,8,"2004-06-08T00:00:00","WGS84",NA
"7010","Butomus umbellatus",-2.399216,55.6111,"fpwktinv","GBR",NA,"PRESENT",70.7,"BSBI","2947552300",NA,"HUMAN_OBSERVATION",2004,6,8,"2004-06-08T00:00:00","WGS84",NA
"7011","Butomus umbellatus",-2.652598,51.553519,"fpwktinv","GBR",NA,"PRESENT",70.7,"BRERC","2959983206",NA,"HUMAN_OBSERVATION",2004,6,29,"2004-06-29T00:00:00","WGS84",NA
"7012","Butomus umbellatus",-1.410541,54.094307,"cdround","GBR",NA,"PRESENT",469,"BSBI","3104359344",NA,"HUMAN_OBSERVATION",2004,6,21,"2004-06-21T00:00:00","WGS84",NA
"7013","Butomus umbellatus",4.43004,52.180082,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54282892",NA,"HUMAN_OBSERVATION",2004,7,12,"2004-07-12T00:00:00","WGS84",NA
"7014","Butomus umbellatus",4.521357,52.210674,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54285664",NA,"HUMAN_OBSERVATION",2004,7,15,"2004-07-15T00:00:00","WGS84",NA
"7015","Butomus umbellatus",4.501606,52.229744,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54317226",NA,"HUMAN_OBSERVATION",2004,7,15,"2004-07-15T00:00:00","WGS84",NA
"7016","Butomus umbellatus",4.428997,52.154439,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54321205",NA,"HUMAN_OBSERVATION",2004,7,22,"2004-07-22T00:00:00","WGS84",NA
"7017","Butomus umbellatus",4.617972,52.354495,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","54336553",NA,"HUMAN_OBSERVATION",2004,7,1,"2004-07-01T00:00:00","WGS84",NA
"7018","Butomus umbellatus",5.971902,53.246907,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","699554086",NA,"HUMAN_OBSERVATION",2004,7,20,"2004-07-20T00:00:00","WGS84",NA
"7019","Butomus umbellatus",6.275323,53.286012,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","699607714",NA,"HUMAN_OBSERVATION",2004,7,1,"2004-07-01T00:00:00","WGS84",NA
"7020","Butomus umbellatus",5.91023,53.097461,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","699627770",NA,"HUMAN_OBSERVATION",2004,7,7,"2004-07-07T00:00:00","WGS84",NA
"7021","Butomus umbellatus",5.950202,53.298013,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","699630748",NA,"HUMAN_OBSERVATION",2004,7,12,"2004-07-12T00:00:00","WGS84",NA
"7022","Butomus umbellatus",6.078265,53.161614,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","699633028",NA,"HUMAN_OBSERVATION",2004,7,19,"2004-07-19T00:00:00","WGS84",NA
"7023","Butomus umbellatus",18.066387,59.531846,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","849405365",NA,"HUMAN_OBSERVATION",2004,7,3,"2004-07-03T00:00:00","WGS84",NA
"7024","Butomus umbellatus",17.007507,58.763343,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","849415922",NA,"HUMAN_OBSERVATION",2004,7,18,"2004-07-18T00:00:00","WGS84",NA
"7025","Butomus umbellatus",15.728243,58.005352,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","849436851",NA,"HUMAN_OBSERVATION",2004,7,13,"2004-07-13T00:00:00","WGS84",NA
"7026","Butomus umbellatus",2.93281,51.14339,"refuriiv","BEL",NA,"PRESENT",700,"INBO","868893475",NA,"HUMAN_OBSERVATION",2004,7,1,"2004-07-01T00:00:00","WGS84","FLORABANK 1: a grid-based database on vascular plant distribution in the northern part of Belgium (Flanders and the Brussels Capital region)"
"7027","Butomus umbellatus",5.885067,52.762085,"cdround,cudc,colmano,inmano","NLD",NA,"PRESENT",10,"STOWA","1053312384",NA,"HUMAN_OBSERVATION",2004,7,20,"2004-07-20T00:00:00","WGS84",NA
"7028","Butomus umbellatus",8.665955,56.468664,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246474",NA,"HUMAN_OBSERVATION",2004,7,12,"2004-07-12T00:00:00","WGS84",NA
"7029","Butomus umbellatus",11.451685,54.844969,"cdround,colmano,inmano","DNK",NA,"PRESENT",1000,"DBF-NHMD","1342246653",NA,"HUMAN_OBSERVATION",2004,7,19,"2004-07-19T00:00:00","WGS84",NA
